952.6	2.70E-10	-3.9961	2.70E-10	-3.9961	2.70E-10	-3.9961	280	18.4	18.4	18.4
952.7	2.70E-10	-3.995	2.70E-10	-3.995	2.70E-10	-3.995	280	18.4	18.4	18.4
952.8	2.69E-10	-3.996	2.69E-10	-3.996	2.69E-10	-3.996	280	18.4	18.4	18.4
952.9	2.69E-10	-3.9952	2.69E-10	-3.9952	2.69E-10	-3.9952	280	18.4	18.4	18.4
953	2.70E-10	-3.993	2.70E-10	-3.993	2.70E-10	-3.993	280	18.4	18.4	18.4
953.1	2.70E-10	-3.9903	2.70E-10	-3.9903	2.70E-10	-3.9903	280	18.4	18.4	18.4
953.2	2.68E-10	-3.9937	2.68E-10	-3.9937	2.68E-10	-3.9937	280	18.4	18.4	18.4
953.3	2.68E-10	-3.9923	2.68E-10	-3.9923	2.68E-10	-3.9923	280	18.4	18.4	18.4
953.4	2.68E-10	-3.991	2.68E-10	-3.991	2.68E-10	-3.991	280	18.4	18.4	18.4
953.5	2.70E-10	-3.9838	2.70E-10	-3.9838	2.70E-10	-3.9838	280	18.4	18.4	18.4
953.6	2.72E-10	-3.9689	2.72E-10	-3.9689	2.72E-10	-3.9689	280	18.4	18.4	18.4
953.7	2.71E-10	-3.9609	2.71E-10	-3.9609	2.71E-10	-3.9609	280	18.4	18.4	18.4
953.8	2.69E-10	-3.9596	2.69E-10	-3.9596	2.69E-10	-3.9596	280	18.4	18.4	18.4
953.9	2.69E-10	-3.9579	2.69E-10	-3.9579	2.69E-10	-3.9579	280	18.4	18.4	18.4
954	2.70E-10	-3.9519	2.70E-10	-3.9519	2.70E-10	-3.9519	280	18.4	18.4	18.4
954.1	2.70E-10	-3.9453	2.70E-10	-3.9453	2.70E-10	-3.9453	280	18.4	18.4	18.4
954.2	2.68E-10	-3.9465	2.68E-10	-3.9465	2.68E-10	-3.9465	280	18.4	18.4	18.4
954.3	2.67E-10	-3.9491	2.67E-10	-3.9491	2.67E-10	-3.9491	280	18.4	18.4	18.4
954.4	2.65E-10	-3.9563	2.65E-10	-3.9563	2.65E-10	-3.9563	280	18.4	18.4	18.4
954.5	2.70E-10	-3.9421	2.70E-10	-3.9421	2.70E-10	-3.9421	280	18.4	18.4	18.4
954.6	2.68E-10	-3.942	2.68E-10	-3.942	2.68E-10	-3.942	280	18.4	18.4	18.4
954.7	2.66E-10	-3.9457	2.66E-10	-3.9457	2.66E-10	-3.9457	280	18.4	18.4	18.4
954.8	2.68E-10	-3.9393	2.68E-10	-3.9393	2.68E-10	-3.9393	280	18.4	18.4	18.4
954.9	2.70E-10	-3.9266	2.70E-10	-3.9266	2.70E-10	-3.9266	280	18.4	18.4	18.4
955	2.70E-10	-3.9163	2.70E-10	-3.9163	2.70E-10	-3.9163	280	18.4	18.4	18.4
955.1	2.63E-10	-3.9367	2.63E-10	-3.9367	2.63E-10	-3.9367	280	18.4	18.4	18.4
955.2	2.66E-10	-3.9322	2.66E-10	-3.9322	2.66E-10	-3.9322	280	18.4	18.4	18.4
955.3	2.66E-10	-3.9289	2.66E-10	-3.9289	2.66E-10	-3.9289	280	18.4	18.4	18.4
955.4	2.69E-10	-3.9164	2.69E-10	-3.9164	2.69E-10	-3.9164	280	18.4	18.4	18.4
955.5	2.68E-10	-3.9105	2.68E-10	-3.9105	2.68E-10	-3.9105	280	18.4	18.4	18.4
955.6	2.70E-10	-3.8954	2.70E-10	-3.8954	2.70E-10	-3.8954	280	18.4	18.4	18.4
955.7	2.74E-10	-3.8698	2.74E-10	-3.8698	2.74E-10	-3.8698	280	18.4	18.4	18.4
955.8	2.65E-10	-3.8851	2.65E-10	-3.8851	2.65E-10	-3.8851	280	18.4	18.4	18.4
955.9	2.67E-10	-3.8816	2.67E-10	-3.8816	2.67E-10	-3.8816	280	18.4	18.4	18.4
956	2.67E-10	-3.8797	2.67E-10	-3.8797	2.67E-10	-3.8797	280	18.4	18.4	18.4
956.1	2.69E-10	-3.8707	2.69E-10	-3.8707	2.69E-10	-3.8707	280	18.4	18.4	18.4
956.2	2.66E-10	-3.8733	2.66E-10	-3.8733	2.66E-10	-3.8733	280	18.4	18.4	18.4
956.3	2.61E-10	-3.8932	2.61E-10	-3.8932	2.61E-10	-3.8932	280	18.4	18.4	18.4
956.4	2.65E-10	-3.8881	2.65E-10	-3.8881	2.65E-10	-3.8881	280	18.4	18.4	18.4
956.5	2.65E-10	-3.8867	2.65E-10	-3.8867	2.65E-10	-3.8867	280	18.4	18.4	18.4
956.6	2.67E-10	-3.8746	2.67E-10	-3.8746	2.67E-10	-3.8746	280	18.4	18.4	18.4
956.7	2.64E-10	-3.8812	2.64E-10	-3.8812	2.64E-10	-3.8812	280	18.4	18.4	18.4
956.8	2.63E-10	-3.8831	2.63E-10	-3.8831	2.63E-10	-3.8831	280	18.4	18.4	18.4
956.9	2.66E-10	-3.8737	2.66E-10	-3.8737	2.66E-10	-3.8737	280	18.4	18.4	18.4
957	2.63E-10	-3.8775	2.63E-10	-3.8775	2.63E-10	-3.8775	280	18.4	18.4	18.4
957.1	2.65E-10	-3.8711	2.65E-10	-3.8711	2.65E-10	-3.8711	280	18.4	18.4	18.4
957.2	2.63E-10	-3.8718	2.63E-10	-3.8718	2.63E-10	-3.8718	280	18.4	18.4	18.4
957.3	2.64E-10	-3.8685	2.64E-10	-3.8685	2.64E-10	-3.8685	280	18.4	18.4	18.4
957.4	2.62E-10	-3.8711	2.62E-10	-3.8711	2.62E-10	-3.8711	280	18.4	18.4	18.4
957.5	2.64E-10	-3.8661	2.64E-10	-3.8661	2.64E-10	-3.8661	280	18.4	18.4	18.4
957.6	2.65E-10	-3.8574	2.65E-10	-3.8574	2.65E-10	-3.8574	280	18.4	18.4	18.4
957.7	2.65E-10	-3.8484	2.65E-10	-3.8484	2.65E-10	-3.8484	280	18.4	18.4	18.4
957.8	2.63E-10	-3.8499	2.63E-10	-3.8499	2.63E-10	-3.8499	280	18.4	18.4	18.4
957.9	2.62E-10	-3.8509	2.62E-10	-3.8509	2.62E-10	-3.8509	280	18.4	18.4	18.4
958	2.65E-10	-3.8401	2.65E-10	-3.8401	2.65E-10	-3.8401	280	18.4	18.4	18.4
958.1	2.67E-10	-3.8243	2.67E-10	-3.8243	2.67E-10	-3.8243	280	18.4	18.4	18.4
958.2	2.65E-10	-3.8193	2.65E-10	-3.8193	2.65E-10	-3.8193	280	18.4	18.4	18.4
958.3	2.64E-10	-3.8169	2.64E-10	-3.8169	2.64E-10	-3.8169	280	18.4	18.4	18.4
958.4	2.64E-10	-3.8133	2.64E-10	-3.8133	2.64E-10	-3.8133	280	18.4	18.4	18.4
958.5	2.61E-10	-3.8196	2.61E-10	-3.8196	2.61E-10	-3.8196	280	18.4	18.4	18.4
958.6	2.63E-10	-3.8169	2.63E-10	-3.8169	2.63E-10	-3.8169	280	18.4	18.4	18.4
958.7	2.62E-10	-3.8167	2.62E-10	-3.8167	2.62E-10	-3.8167	280	18.4	18.4	18.4
958.8	2.62E-10	-3.8149	2.62E-10	-3.8149	2.62E-10	-3.8149	280	18.4	18.4	18.4
958.9	2.62E-10	-3.8133	2.62E-10	-3.8133	2.62E-10	-3.8133	280	18.4	18.4	18.4
959	2.62E-10	-3.8111	2.62E-10	-3.8111	2.62E-10	-3.8111	280	18.4	18.4	18.4
959.1	2.64E-10	-3.8005	2.64E-10	-3.8005	2.64E-10	-3.8005	280	18.4	18.4	18.4
959.2	2.64E-10	-3.793	2.64E-10	-3.793	2.64E-10	-3.793	280	18.4	18.4	18.4
959.3	2.64E-10	-3.787	2.64E-10	-3.787	2.64E-10	-3.787	280	18.4	18.4	18.4
959.4	2.63E-10	-3.7816	2.63E-10	-3.7816	2.63E-10	-3.7816	280	18.4	18.4	18.4
959.5	2.63E-10	-3.7789	2.63E-10	-3.7789	2.63E-10	-3.7789	280	18.4	18.4	18.4
959.6	2.64E-10	-3.7711	2.64E-10	-3.7711	2.64E-10	-3.7711	280	18.4	18.4	18.4
959.7	2.62E-10	-3.7709	2.62E-10	-3.7709	2.62E-10	-3.7709	280	18.4	18.4	18.4
959.8	2.62E-10	-3.7674	2.62E-10	-3.7674	2.62E-10	-3.7674	280	18.4	18.4	18.4
959.9	2.64E-10	-3.7563	2.64E-10	-3.7563	2.64E-10	-3.7563	280	18.4	18.4	18.4
960	2.63E-10	-3.7533	2.63E-10	-3.7533	2.63E-10	-3.7533	280	18.4	18.4	18.4
960.1	2.62E-10	-3.7544	2.62E-10	-3.7544	2.62E-10	-3.7544	280	18.4	18.4	18.4
960.2	2.59E-10	-3.7647	2.59E-10	-3.7647	2.59E-10	-3.7647	280	18.4	18.4	18.4
960.3	2.56E-10	-3.7796	2.56E-10	-3.7796	2.56E-10	-3.7796	280	18.4	18.4	18.4
960.4	2.56E-10	-3.789	2.56E-10	-3.789	2.56E-10	-3.789	280	18.4	18.4	18.4
960.5	2.58E-10	-3.7863	2.58E-10	-3.7863	2.58E-10	-3.7863	280	18.4	18.4	18.4
960.6	2.60E-10	-3.7805	2.60E-10	-3.7805	2.60E-10	-3.7805	280	18.4	18.4	18.4
960.7	2.59E-10	-3.7766	2.59E-10	-3.7766	2.59E-10	-3.7766	280	18.4	18.4	18.4
960.8	2.60E-10	-3.7691	2.60E-10	-3.7691	2.60E-10	-3.7691	280	18.4	18.4	18.4
960.9	2.61E-10	-3.7606	2.61E-10	-3.7606	2.61E-10	-3.7606	280	18.4	18.4	18.4
961	2.61E-10	-3.754	2.61E-10	-3.754	2.61E-10	-3.754	280	18.4	18.4	18.4
961.1	2.64E-10	-3.7359	2.64E-10	-3.7359	2.64E-10	-3.7359	280	18.4	18.4	18.4
961.2	2.62E-10	-3.7296	2.62E-10	-3.7296	2.62E-10	-3.7296	280	18.4	18.4	18.4
961.3	2.60E-10	-3.7274	2.60E-10	-3.7274	2.60E-10	-3.7274	280	18.4	18.4	18.4
961.4	2.60E-10	-3.7234	2.60E-10	-3.7234	2.60E-10	-3.7234	280	18.4	18.4	18.4
961.5	2.59E-10	-3.7235	2.59E-10	-3.7235	2.59E-10	-3.7235	280	18.4	18.4	18.4
961.6	2.60E-10	-3.7208	2.60E-10	-3.7208	2.60E-10	-3.7208	280	18.4	18.4	18.4
961.7	2.59E-10	-3.7191	2.59E-10	-3.7191	2.59E-10	-3.7191	280	18.4	18.4	18.4
961.8	2.60E-10	-3.7152	2.60E-10	-3.7152	2.60E-10	-3.7152	280	18.4	18.4	18.4
961.9	2.59E-10	-3.7158	2.59E-10	-3.7158	2.59E-10	-3.7158	280	18.4	18.4	18.4
962	2.57E-10	-3.7189	2.57E-10	-3.7189	2.57E-10	-3.7189	280	18.4	18.4	18.4
962.1	2.59E-10	-3.7142	2.59E-10	-3.7142	2.59E-10	-3.7142	280	18.4	18.4	18.4
962.2	2.56E-10	-3.7201	2.56E-10	-3.7201	2.56E-10	-3.7201	280	18.4	18.4	18.4
962.3	2.56E-10	-3.7242	2.56E-10	-3.7242	2.56E-10	-3.7242	280	18.4	18.4	18.4
962.4	2.56E-10	-3.7258	2.56E-10	-3.7258	2.56E-10	-3.7258	280	18.4	18.4	18.4
962.5	2.57E-10	-3.7216	2.57E-10	-3.7216	2.57E-10	-3.7216	280	18.4	18.4	18.4
962.6	2.60E-10	-3.7063	2.60E-10	-3.7063	2.60E-10	-3.7063	280	18.4	18.4	18.4
962.7	2.59E-10	-3.6998	2.59E-10	-3.6998	2.59E-10	-3.6998	280	18.4	18.4	18.4
962.8	2.58E-10	-3.6973	2.58E-10	-3.6973	2.58E-10	-3.6973	280	18.4	18.4	18.4
962.9	2.58E-10	-3.6924	2.58E-10	-3.6924	2.58E-10	-3.6924	280	18.4	18.4	18.4
963	2.58E-10	-3.6881	2.58E-10	-3.6881	2.58E-10	-3.6881	280	18.4	18.4	18.4
963.1	2.60E-10	-3.6749	2.60E-10	-3.6749	2.60E-10	-3.6749	280	18.4	18.4	18.4
963.2	2.59E-10	-3.6706	2.59E-10	-3.6706	2.59E-10	-3.6706	280	18.4	18.4	18.4
963.3	2.57E-10	-3.673	2.57E-10	-3.673	2.57E-10	-3.673	280	18.4	18.4	18.4
963.4	2.56E-10	-3.6758	2.56E-10	-3.6758	2.56E-10	-3.6758	280	18.4	18.4	18.4
963.5	2.56E-10	-3.675	2.56E-10	-3.675	2.56E-10	-3.675	280	18.4	18.4	18.4
963.6	2.57E-10	-3.6693	2.57E-10	-3.6693	2.57E-10	-3.6693	280	18.4	18.4	18.4
963.7	2.57E-10	-3.6655	2.57E-10	-3.6655	2.57E-10	-3.6655	280	18.4	18.4	18.4
963.8	2.55E-10	-3.6681	2.55E-10	-3.6681	2.55E-10	-3.6681	280	18.4	18.4	18.4
963.9	2.55E-10	-3.6683	2.55E-10	-3.6683	2.55E-10	-3.6683	280	18.4	18.4	18.4
964	2.53E-10	-3.6787	2.53E-10	-3.6787	2.53E-10	-3.6787	280	18.4	18.4	18.4
964.1	2.56E-10	-3.6703	2.56E-10	-3.6703	2.56E-10	-3.6703	280	18.4	18.4	18.4
964.2	2.57E-10	-3.6626	2.57E-10	-3.6626	2.57E-10	-3.6626	280	18.4	18.4	18.4
964.3	2.57E-10	-3.6546	2.57E-10	-3.6546	2.57E-10	-3.6546	280	18.4	18.4	18.4
964.4	2.57E-10	-3.6475	2.57E-10	-3.6475	2.57E-10	-3.6475	280	18.4	18.4	18.4
964.5	2.57E-10	-3.641	2.57E-10	-3.641	2.57E-10	-3.641	280	18.4	18.4	18.4
964.6	2.59E-10	-3.6271	2.59E-10	-3.6271	2.59E-10	-3.6271	280	18.4	18.4	18.4
964.7	2.57E-10	-3.6236	2.57E-10	-3.6236	2.57E-10	-3.6236	280	18.4	18.4	18.4
964.8	2.57E-10	-3.6201	2.57E-10	-3.6201	2.57E-10	-3.6201	280	18.4	18.4	18.4
964.9	2.56E-10	-3.6179	2.56E-10	-3.6179	2.56E-10	-3.6179	280	18.4	18.4	18.4
965	2.57E-10	-3.6123	2.57E-10	-3.6123	2.57E-10	-3.6123	280	18.4	18.4	18.4
965.1	2.59E-10	-3.5971	2.59E-10	-3.5971	2.59E-10	-3.5971	280	18.4	18.4	18.4
965.2	2.56E-10	-3.5989	2.56E-10	-3.5989	2.56E-10	-3.5989	280	18.4	18.4	18.4
965.3	2.54E-10	-3.6047	2.54E-10	-3.6047	2.54E-10	-3.6047	280	18.4	18.4	18.4
965.4	2.54E-10	-3.6064	2.54E-10	-3.6064	2.54E-10	-3.6064	280	18.4	18.4	18.4
965.5	2.55E-10	-3.6035	2.55E-10	-3.6035	2.55E-10	-3.6035	280	18.4	18.4	18.4
965.6	2.53E-10	-3.6078	2.53E-10	-3.6078	2.53E-10	-3.6078	280	18.4	18.4	18.4
965.7	2.51E-10	-3.617	2.51E-10	-3.617	2.51E-10	-3.617	280	18.4	18.4	18.4
965.8	2.51E-10	-3.6223	2.51E-10	-3.6223	2.51E-10	-3.6223	280	18.4	18.4	18.4
965.9	2.52E-10	-3.6229	2.52E-10	-3.6229	2.52E-10	-3.6229	280	18.4	18.4	18.4
966	2.53E-10	-3.6206	2.53E-10	-3.6206	2.53E-10	-3.6206	280	18.4	18.4	18.4
966.1	2.56E-10	-3.6055	2.56E-10	-3.6055	2.56E-10	-3.6055	280	18.4	18.4	18.4
966.2	2.56E-10	-3.5941	2.56E-10	-3.5941	2.56E-10	-3.5941	280	18.4	18.4	18.4
966.3	2.56E-10	-3.5862	2.56E-10	-3.5862	2.56E-10	-3.5862	280	18.4	18.4	18.4
966.4	2.55E-10	-3.581	2.55E-10	-3.581	2.55E-10	-3.581	280	18.4	18.4	18.4
966.5	2.55E-10	-3.5765	2.55E-10	-3.5765	2.55E-10	-3.5765	280	18.4	18.4	18.4
966.6	2.56E-10	-3.5672	2.56E-10	-3.5672	2.56E-10	-3.5672	280	18.4	18.4	18.4
966.7	2.55E-10	-3.5645	2.55E-10	-3.5645	2.55E-10	-3.5645	280	18.4	18.4	18.4
966.8	2.52E-10	-3.5711	2.52E-10	-3.5711	2.52E-10	-3.5711	280	18.4	18.4	18.4
966.9	2.52E-10	-3.5713	2.52E-10	-3.5713	2.52E-10	-3.5713	280	18.4	18.4	18.4
967	2.51E-10	-3.575	2.51E-10	-3.575	2.51E-10	-3.575	280	18.4	18.4	18.4
967.1	2.54E-10	-3.5635	2.54E-10	-3.5635	2.54E-10	-3.5635	280	18.4	18.4	18.4
967.2	2.54E-10	-3.5585	2.54E-10	-3.5585	2.54E-10	-3.5585	280	18.4	18.4	18.4
967.3	2.53E-10	-3.5579	2.53E-10	-3.5579	2.53E-10	-3.5579	280	18.4	18.4	18.4
967.4	2.53E-10	-3.5525	2.53E-10	-3.5525	2.53E-10	-3.5525	280	18.4	18.4	18.4
967.5	2.52E-10	-3.5516	2.52E-10	-3.5516	2.52E-10	-3.5516	280	18.4	18.4	18.4
967.6	2.53E-10	-3.5455	2.53E-10	-3.5455	2.53E-10	-3.5455	280	18.4	18.4	18.4
967.7	2.55E-10	-3.5348	2.55E-10	-3.5348	2.55E-10	-3.5348	280	18.4	18.4	18.4
967.8	2.54E-10	-3.5299	2.54E-10	-3.5299	2.54E-10	-3.5299	280	18.4	18.4	18.4
967.9	2.53E-10	-3.5287	2.53E-10	-3.5287	2.53E-10	-3.5287	280	18.4	18.4	18.4
968	2.52E-10	-3.5299	2.52E-10	-3.5299	2.52E-10	-3.5299	280	18.4	18.4	18.4
968.1	2.55E-10	-3.5176	2.55E-10	-3.5176	2.55E-10	-3.5176	280	18.4	18.4	18.4
968.2	2.55E-10	-3.509	2.55E-10	-3.509	2.55E-10	-3.509	280	18.4	18.4	18.4
968.3	2.54E-10	-3.5056	2.54E-10	-3.5056	2.54E-10	-3.5056	280	18.4	18.4	18.4
968.4	2.53E-10	-3.5044	2.53E-10	-3.5044	2.53E-10	-3.5044	280	18.4	18.4	18.4
968.5	2.53E-10	-3.5	2.53E-10	-3.5	2.53E-10	-3.5	280	18.4	18.4	18.4
968.6	2.54E-10	-3.4936	2.54E-10	-3.4936	2.54E-10	-3.4936	280	18.4	18.4	18.4
968.7	2.52E-10	-3.4942	2.52E-10	-3.4942	2.52E-10	-3.4942	280	18.4	18.4	18.4
968.8	2.51E-10	-3.4974	2.51E-10	-3.4974	2.51E-10	-3.4974	280	18.4	18.4	18.4
968.9	2.49E-10	-3.5047	2.49E-10	-3.5047	2.49E-10	-3.5047	280	18.4	18.4	18.4
969	2.51E-10	-3.5027	2.51E-10	-3.5027	2.51E-10	-3.5027	280	18.4	18.4	18.4
969.1	2.53E-10	-3.4929	2.53E-10	-3.4929	2.53E-10	-3.4929	280	18.4	18.4	18.4
969.2	2.52E-10	-3.4899	2.52E-10	-3.4899	2.52E-10	-3.4899	280	18.4	18.4	18.4
969.3	2.50E-10	-3.4929	2.50E-10	-3.4929	2.50E-10	-3.4929	280	18.4	18.4	18.4
969.4	2.49E-10	-3.4967	2.49E-10	-3.4967	2.49E-10	-3.4967	280	18.4	18.4	18.4
969.5	2.49E-10	-3.4979	2.49E-10	-3.4979	2.49E-10	-3.4979	280	18.4	18.4	18.4
969.6	2.51E-10	-3.4905	2.51E-10	-3.4905	2.51E-10	-3.4905	280	18.4	18.4	18.4
969.7	2.51E-10	-3.4855	2.51E-10	-3.4855	2.51E-10	-3.4855	280	18.4	18.4	18.4
969.8	2.49E-10	-3.4875	2.49E-10	-3.4875	2.49E-10	-3.4875	280	18.4	18.4	18.4
969.9	2.49E-10	-3.4875	2.49E-10	-3.4875	2.49E-10	-3.4875	280	18.4	18.4	18.4
970	2.51E-10	-3.4789	2.51E-10	-3.4789	2.51E-10	-3.4789	280	18.4	18.4	18.4
970.1	2.53E-10	-3.4646	2.53E-10	-3.4646	2.53E-10	-3.4646	280	18.4	18.4	18.4
970.2	2.53E-10	-3.4526	2.53E-10	-3.4526	2.53E-10	-3.4526	280	18.4	18.4	18.4
970.3	2.53E-10	-3.445	2.53E-10	-3.445	2.53E-10	-3.445	280	18.4	18.4	18.4
970.4	2.52E-10	-3.442	2.52E-10	-3.442	2.52E-10	-3.442	280	18.4	18.4	18.4
970.5	2.48E-10	-3.4527	2.48E-10	-3.4527	2.48E-10	-3.4527	280	18.4	18.4	18.4
970.6	2.47E-10	-3.4604	2.47E-10	-3.4604	2.47E-10	-3.4604	280	18.4	18.4	18.4
970.7	2.48E-10	-3.4616	2.48E-10	-3.4616	2.48E-10	-3.4616	280	18.4	18.4	18.4
970.8	2.48E-10	-3.4608	2.48E-10	-3.4608	2.48E-10	-3.4608	280	18.4	18.4	18.4
970.9	2.48E-10	-3.4588	2.48E-10	-3.4588	2.48E-10	-3.4588	280	18.4	18.4	18.4
971	2.50E-10	-3.4521	2.50E-10	-3.4521	2.50E-10	-3.4521	280	18.4	18.4	18.4
971.1	2.51E-10	-3.4405	2.51E-10	-3.4405	2.51E-10	-3.4405	280	18.4	18.4	18.4
971.2	2.48E-10	-3.443	2.48E-10	-3.443	2.48E-10	-3.443	280	18.4	18.4	18.4
971.3	2.46E-10	-3.4498	2.46E-10	-3.4498	2.46E-10	-3.4498	280	18.4	18.4	18.4
971.4	2.47E-10	-3.4505	2.47E-10	-3.4505	2.47E-10	-3.4505	280	18.4	18.4	18.4
971.5	2.47E-10	-3.4508	2.47E-10	-3.4508	2.47E-10	-3.4508	280	18.4	18.4	18.4
971.6	2.49E-10	-3.4429	2.49E-10	-3.4429	2.49E-10	-3.4429	280	18.4	18.4	18.4
971.7	2.50E-10	-3.4325	2.50E-10	-3.4325	2.50E-10	-3.4325	280	18.4	18.4	18.4
971.8	2.48E-10	-3.4324	2.48E-10	-3.4324	2.48E-10	-3.4324	280	18.4	18.4	18.4
971.9	2.48E-10	-3.4283	2.48E-10	-3.4283	2.48E-10	-3.4283	280	18.4	18.4	18.4
972	2.49E-10	-3.4204	2.49E-10	-3.4204	2.49E-10	-3.4204	280	18.4	18.4	18.4
972.1	2.52E-10	-3.4029	2.52E-10	-3.4029	2.52E-10	-3.4029	280	18.4	18.4	18.4
972.2	2.51E-10	-3.394	2.51E-10	-3.394	2.51E-10	-3.394	280	18.4	18.4	18.4
972.3	2.50E-10	-3.3886	2.50E-10	-3.3886	2.50E-10	-3.3886	280	18.4	18.4	18.4
972.4	2.49E-10	-3.3882	2.49E-10	-3.3882	2.49E-10	-3.3882	280	18.4	18.4	18.4
972.5	2.48E-10	-3.3865	2.48E-10	-3.3865	2.48E-10	-3.3865	280	18.4	18.4	18.4
972.6	2.49E-10	-3.382	2.49E-10	-3.382	2.49E-10	-3.382	280	18.4	18.4	18.4
972.7	2.49E-10	-3.3794	2.49E-10	-3.3794	2.49E-10	-3.3794	280	18.4	18.4	18.4
972.8	2.47E-10	-3.3825	2.47E-10	-3.3825	2.47E-10	-3.3825	280	18.4	18.4	18.4
972.9	2.47E-10	-3.383	2.47E-10	-3.383	2.47E-10	-3.383	280	18.4	18.4	18.4
973	2.46E-10	-3.3841	2.46E-10	-3.3841	2.46E-10	-3.3841	280	18.4	18.4	18.4
973.1	2.48E-10	-3.3768	2.48E-10	-3.3768	2.48E-10	-3.3768	280	18.4	18.4	18.4
973.2	2.47E-10	-3.3777	2.47E-10	-3.3777	2.47E-10	-3.3777	280	18.4	18.4	18.4
973.3	2.46E-10	-3.3801	2.46E-10	-3.3801	2.46E-10	-3.3801	280	18.4	18.4	18.4
973.4	2.46E-10	-3.3797	2.46E-10	-3.3797	2.46E-10	-3.3797	280	18.4	18.4	18.4
973.5	2.46E-10	-3.3772	2.46E-10	-3.3772	2.46E-10	-3.3772	280	18.4	18.4	18.4
973.6	2.48E-10	-3.3679	2.48E-10	-3.3679	2.48E-10	-3.3679	280	18.4	18.4	18.4
973.7	2.48E-10	-3.3612	2.48E-10	-3.3612	2.48E-10	-3.3612	280	18.4	18.4	18.4
973.8	2.47E-10	-3.359	2.47E-10	-3.359	2.47E-10	-3.359	280	18.4	18.4	18.4
973.9	2.46E-10	-3.3591	2.46E-10	-3.3591	2.46E-10	-3.3591	280	18.4	18.4	18.4
974	2.47E-10	-3.3531	2.47E-10	-3.3531	2.47E-10	-3.3531	280	18.4	18.4	18.4
974.1	2.48E-10	-3.3432	2.48E-10	-3.3432	2.48E-10	-3.3432	280	18.4	18.4	18.4
974.2	2.46E-10	-3.3442	2.46E-10	-3.3442	2.46E-10	-3.3442	280	18.4	18.4	18.4
974.3	2.46E-10	-3.3428	2.46E-10	-3.3428	2.46E-10	-3.3428	280	18.4	18.4	18.4
974.4	2.46E-10	-3.3426	2.46E-10	-3.3426	2.46E-10	-3.3426	280	18.4	18.4	18.4
974.5	2.45E-10	-3.3414	2.45E-10	-3.3414	2.45E-10	-3.3414	280	18.4	18.4	18.4
974.6	2.46E-10	-3.3377	2.46E-10	-3.3377	2.46E-10	-3.3377	280	18.4	18.4	18.4
974.7	2.46E-10	-3.3355	2.46E-10	-3.3355	2.46E-10	-3.3355	280	18.4	18.4	18.4
974.8	2.42E-10	-3.3474	2.42E-10	-3.3474	2.42E-10	-3.3474	280	18.4	18.4	18.4
974.9	2.41E-10	-3.3555	2.41E-10	-3.3555	2.41E-10	-3.3555	280	18.4	18.4	18.4
975	2.43E-10	-3.3546	2.43E-10	-3.3546	2.43E-10	-3.3546	280	18.4	18.4	18.4
975.1	2.46E-10	-3.3427	2.46E-10	-3.3427	2.46E-10	-3.3427	280	18.4	18.4	18.4
975.2	2.46E-10	-3.334	2.46E-10	-3.334	2.46E-10	-3.334	280	18.4	18.4	18.4
975.3	2.46E-10	-3.3271	2.46E-10	-3.3271	2.46E-10	-3.3271	280	18.4	18.4	18.4
975.4	2.46E-10	-3.3186	2.46E-10	-3.3186	2.46E-10	-3.3186	280	18.4	18.4	18.4
975.5	2.47E-10	-3.3086	2.47E-10	-3.3086	2.47E-10	-3.3086	280	18.4	18.4	18.4
975.6	2.49E-10	-3.2935	2.49E-10	-3.2935	2.49E-10	-3.2935	280	18.4	18.4	18.4
975.7	2.48E-10	-3.286	2.48E-10	-3.286	2.48E-10	-3.286	280	18.4	18.4	18.4
975.8	2.46E-10	-3.2855	2.46E-10	-3.2855	2.46E-10	-3.2855	280	18.4	18.4	18.4
975.9	2.46E-10	-3.2819	2.46E-10	-3.2819	2.46E-10	-3.2819	280	18.4	18.4	18.4
976	2.45E-10	-3.2833	2.45E-10	-3.2833	2.45E-10	-3.2833	280	18.4	18.4	18.4
976.1	2.45E-10	-3.2807	2.45E-10	-3.2807	2.45E-10	-3.2807	280	18.4	18.4	18.4
976.2	2.44E-10	-3.2828	2.44E-10	-3.2828	2.44E-10	-3.2828	280	18.4	18.4	18.4
976.3	2.43E-10	-3.2865	2.43E-10	-3.2865	2.43E-10	-3.2865	280	18.4	18.4	18.4
976.4	2.42E-10	-3.2895	2.42E-10	-3.2895	2.42E-10	-3.2895	280	18.4	18.4	18.4
976.5	2.43E-10	-3.2876	2.43E-10	-3.2876	2.43E-10	-3.2876	280	18.4	18.4	18.4
976.6	2.43E-10	-3.2859	2.43E-10	-3.2859	2.43E-10	-3.2859	280	18.4	18.4	18.4
976.7	2.43E-10	-3.284	2.43E-10	-3.284	2.43E-10	-3.284	280	18.4	18.4	18.4
976.8	2.42E-10	-3.2859	2.42E-10	-3.2859	2.42E-10	-3.2859	280	18.4	18.4	18.4
976.9	2.43E-10	-3.284	2.43E-10	-3.284	2.43E-10	-3.284	280	18.4	18.4	18.4
977	2.43E-10	-3.279	2.43E-10	-3.279	2.43E-10	-3.279	280	18.4	18.4	18.4
977.1	2.45E-10	-3.2698	2.45E-10	-3.2698	2.45E-10	-3.2698	280	18.4	18.4	18.4
977.2	2.45E-10	-3.2623	2.45E-10	-3.2623	2.45E-10	-3.2623	280	18.4	18.4	18.4
977.3	2.44E-10	-3.2579	2.44E-10	-3.2579	2.44E-10	-3.2579	280	18.4	18.4	18.4
