304.6	1.15E-09	-15.9424	1.15E-09	-15.9424	1.15E-09	-15.9424	279.31215	18.4	18.4	18.4	
304.7	1.15E-09	-15.9396	1.15E-09	-15.9396	1.15E-09	-15.9396	279.29615	18.4	18.4	18.4	
304.8	1.14E-09	-15.9447	1.14E-09	-15.9447	1.14E-09	-15.9447	279.3161	18.4	18.4	18.4	
304.9	1.14E-09	-15.9503	1.14E-09	-15.9503	1.14E-09	-15.9503	279.3141	18.4	18.4	18.4	
305	1.13E-09	-15.9638	1.13E-09	-15.9638	1.13E-09	-15.9638	279.3181	18.4	18.4	18.4	
305.1	1.13E-09	-15.9795	1.13E-09	-15.9795	1.13E-09	-15.9795	279.30215	18.4	18.4	18.4	
305.2	1.13E-09	-15.9897	1.13E-09	-15.9897	1.13E-09	-15.9897	279.3241	18.4	18.4	18.4	
305.3	1.13E-09	-15.9933	1.13E-09	-15.9933	1.13E-09	-15.9933	279.320125	18.4	18.4	18.4	
305.4	1.13E-09	-15.9951	1.13E-09	-15.9951	1.13E-09	-15.9951	279.308125	18.4	18.4	18.4	
305.5	1.13E-09	-15.9883	1.13E-09	-15.9883	1.13E-09	-15.9883	279.312125	18.4	18.4	18.4	
305.6	1.13E-09	-15.9802	1.13E-09	-15.9802	1.13E-09	-15.9802	279.318125	18.4	18.4	18.4	
305.7	1.12E-09	-15.9803	1.12E-09	-15.9803	1.12E-09	-15.9803	279.3141	18.4	18.4	18.4	
305.8	1.12E-09	-15.9729	1.12E-09	-15.9729	1.12E-09	-15.9729	279.310125	18.4	18.4	18.4	
305.9	1.12E-09	-15.9618	1.12E-09	-15.9618	1.12E-09	-15.9618	279.31215	18.4	18.4	18.4	
306	1.12E-09	-15.9481	1.12E-09	-15.9481	1.12E-09	-15.9481	279.326125	18.4	18.4	18.4	
306.1	1.12E-09	-15.9343	1.12E-09	-15.9343	1.12E-09	-15.9343	279.31015	18.4	18.4	18.4	
306.2	1.12E-09	-15.9245	1.12E-09	-15.9245	1.12E-09	-15.9245	279.30415	18.4	18.4	18.4	
306.3	1.11E-09	-15.9214	1.11E-09	-15.9214	1.11E-09	-15.9214	279.320125	18.4	18.4	18.4	
306.4	1.11E-09	-15.9342	1.11E-09	-15.9342	1.11E-09	-15.9342	279.30215	18.4	18.4	18.4	
306.5	1.1E-09	-15.9508	1.1E-09	-15.9508	1.1E-09	-15.9508	279.31615	18.4	18.4	18.4	
306.6	1.1E-09	-15.9674	1.1E-09	-15.9674	1.1E-09	-15.9674	279.320125	18.4	18.4	18.4	
306.7	1.1E-09	-15.9755	1.1E-09	-15.9755	1.1E-09	-15.9755	279.330125	18.4	18.4	18.4	
306.8	1.1E-09	-15.975	1.1E-09	-15.975	1.1E-09	-15.975	279.3121	18.4	18.4	18.4	
306.9	1.1E-09	-15.979	1.1E-09	-15.979	1.1E-09	-15.979	279.308125	18.4	18.4	18.4	
307	1.09E-09	-15.9897	1.09E-09	-15.9897	1.09E-09	-15.9897	279.3341	18.4	18.4	18.4	
307.1	1.09E-09	-16.0038	1.09E-09	-16.0038	1.09E-09	-16.0038	279.30215	18.4	18.4	18.4	
307.2	1.08E-09	-16.0171	1.08E-09	-16.0171	1.08E-09	-16.0171	279.316125	18.4	18.4	18.4	
307.3	1.08E-09	-16.026	1.08E-09	-16.026	1.08E-09	-16.026	279.30615	18.4	18.4	18.4	
307.4	1.08E-09	-16.0323	1.08E-09	-16.0323	1.08E-09	-16.0323	279.30215	18.4	18.4	18.4	
307.5	1.08E-09	-16.0293	1.08E-09	-16.0293	1.08E-09	-16.0293	279.31415	18.4	18.4	18.4	
307.6	1.08E-09	-16.0197	1.08E-09	-16.0197	1.08E-09	-16.0197	279.320125	18.4	18.4	18.4	
307.7	1.08E-09	-16.0137	1.08E-09	-16.0137	1.08E-09	-16.0137	279.30415	18.4	18.4	18.4	
307.8	1.08E-09	-16.0056	1.08E-09	-16.0056	1.08E-09	-16.0056	279.316125	18.4	18.4	18.4	
307.9	1.08E-09	-15.9974	1.08E-09	-15.9974	1.08E-09	-15.9974	279.316125	18.4	18.4	18.4	
308	1.08E-09	-15.9884	1.08E-09	-15.9884	1.08E-09	-15.9884	279.288175	18.4	18.4	18.4	
308.1	1.07E-09	-15.9862	1.07E-09	-15.9862	1.07E-09	-15.9862	279.31615	18.4	18.4	18.4	
308.2	1.07E-09	-15.9915	1.07E-09	-15.9915	1.07E-09	-15.9915	279.3381	18.4	18.4	18.4	
308.3	1.06E-09	-16.002	1.06E-09	-16.002	1.06E-09	-16.002	279.320125	18.4	18.4	18.4	
308.4	1.07E-09	-15.9986	1.07E-09	-15.9986	1.07E-09	-15.9986	279.324125	18.4	18.4	18.4	
308.5	1.07E-09	-15.9899	1.07E-09	-15.9899	1.07E-09	-15.9899	279.316125	18.4	18.4	18.4	
308.6	1.06E-09	-15.9798	1.06E-09	-15.9798	1.06E-09	-15.9798	279.3261	18.4	18.4	18.4	
308.7	1.06E-09	-15.9769	1.06E-09	-15.9769	1.06E-09	-15.9769	279.336075	18.4	18.4	18.4	
308.8	1.06E-09	-15.9828	1.06E-09	-15.9828	1.06E-09	-15.9828	279.3241	18.4	18.4	18.4	
308.9	1.05E-09	-15.9926	1.05E-09	-15.9926	1.05E-09	-15.9926	279.306125	18.4	18.4	18.4	
309	1.05E-09	-16.0058	1.05E-09	-16.0058	1.05E-09	-16.0058	279.29215	18.4	18.4	18.4	
309.1	1.05E-09	-16.0134	1.05E-09	-16.0134	1.05E-09	-16.0134	279.310125	18.4	18.4	18.4	
309.2	1.05E-09	-16.0197	1.05E-09	-16.0197	1.05E-09	-16.0197	279.3161	18.4	18.4	18.4	
309.3	1.05E-09	-16.0177	1.05E-09	-16.0177	1.05E-09	-16.0177	279.294175	18.4	18.4	18.4	
309.4	1.04E-09	-16.0161	1.04E-09	-16.0161	1.04E-09	-16.0161	279.3221	18.4	18.4	18.4	
309.5	1.04E-09	-16.0201	1.04E-09	-16.0201	1.04E-09	-16.0201	279.332125	18.4	18.4	18.4	
309.6	1.04E-09	-16.0268	1.04E-09	-16.0268	1.04E-09	-16.0268	279.320125	18.4	18.4	18.4	
309.7	1.03E-09	-16.0374	1.03E-09	-16.0374	1.03E-09	-16.0374	279.3341	18.4	18.4	18.4	
309.8	1.03E-09	-16.0532	1.03E-09	-16.0532	1.03E-09	-16.0532	279.3261	18.4	18.4	18.4	
309.9	1.03E-09	-16.0671	1.03E-09	-16.0671	1.03E-09	-16.0671	279.318125	18.4	18.4	18.4	
310	1.03E-09	-16.0771	1.03E-09	-16.0771	1.03E-09	-16.0771	279.29415	18.4	18.4	18.4	
310.1	1.02E-09	-16.0864	1.02E-09	-16.0864	1.02E-09	-16.0864	279.30215	18.4	18.4	18.4	
310.2	1.02E-09	-16.0923	1.02E-09	-16.0923	1.02E-09	-16.0923	279.310125	18.4	18.4	18.4	
310.3	1.02E-09	-16.0983	1.02E-09	-16.0983	1.02E-09	-16.0983	279.314125	18.4	18.4	18.4	
310.4	1.02E-09	-16.101	1.02E-09	-16.101	1.02E-09	-16.101	279.332125	18.4	18.4	18.4	
310.5	1.02E-09	-16.1011	1.02E-09	-16.1011	1.02E-09	-16.1011	279.310125	18.4	18.4	18.4	
310.6	1.02E-09	-16.1015	1.02E-09	-16.1015	1.02E-09	-16.1015	279.31215	18.4	18.4	18.4	
310.7	1.01E-09	-16.102	1.01E-09	-16.102	1.01E-09	-16.102	279.322125	18.4	18.4	18.4	
310.8	1.01E-09	-16.0999	1.01E-09	-16.0999	1.01E-09	-16.0999	279.328075	18.4	18.4	18.4	
310.9	1.01E-09	-16.098	1.01E-09	-16.098	1.01E-09	-16.098	279.30415	18.4	18.4	18.4	
311	1.01E-09	-16.0984	1.01E-09	-16.0984	1.01E-09	-16.0984	279.3241	18.4	18.4	18.4	
311.1	1.01E-09	-16.0992	1.01E-09	-16.0992	1.01E-09	-16.0992	279.306125	18.4	18.4	18.4	
311.2	0.000000001	-16.0988	0.000000001	-16.0988	0.000000001	-16.0988	279.332075	18.4	18.4	18.4	
311.3	0.000000001	-16.0958	0.000000001	-16.0958	0.000000001	-16.0958	279.320125	18.4	18.4	18.4	
311.4	0.000000001	-16.096	0.000000001	-16.096	0.000000001	-16.096	279.318125	18.4	18.4	18.4	
311.5	0.000000001	-16.0857	0.000000001	-16.0857	0.000000001	-16.0857	279.324125	18.4	18.4	18.4	
311.6	0.000000001	-16.0764	0.000000001	-16.0764	0.000000001	-16.0764	279.3241	18.4	18.4	18.4	
311.7	0.000000001	-16.0767	0.000000001	-16.0767	0.000000001	-16.0767	279.332125	18.4	18.4	18.4	
311.8	9.9E-10	-16.0856	9.9E-10	-16.0856	9.9E-10	-16.0856	279.310125	18.4	18.4	18.4	
311.9	9.9E-10	-16.0951	9.9E-10	-16.0951	9.9E-10	-16.0951	279.282175	18.4	18.4	18.4	
312	9.9E-10	-16.1029	9.9E-10	-16.1029	9.9E-10	-16.1029	279.29015	18.4	18.4	18.4	
312.1	9.9E-10	-16.0976	9.9E-10	-16.0976	9.9E-10	-16.0976	279.294125	18.4	18.4	18.4	
312.2	9.9E-10	-16.0916	9.9E-10	-16.0916	9.9E-10	-16.0916	279.302175	18.4	18.4	18.4	
312.3	9.9E-10	-16.0887	9.9E-10	-16.0887	9.9E-10	-16.0887	279.2722	18.4	18.4	18.4	
312.4	9.8E-10	-16.0835	9.8E-10	-16.0835	9.8E-10	-16.0835	279.288175	18.4	18.4	18.4	
312.5	9.8E-10	-16.0774	9.8E-10	-16.0774	9.8E-10	-16.0774	279.29615	18.4	18.4	18.4	
312.6	9.8E-10	-16.0747	9.8E-10	-16.0747	9.8E-10	-16.0747	279.290175	18.4	18.4	18.4	
312.7	9.8E-10	-16.0699	9.8E-10	-16.0699	9.8E-10	-16.0699	279.2802	18.4	18.4	18.4	
312.8	9.76E-10	-16.0714	9.76E-10	-16.0714	9.76E-10	-16.0714	279.28815	18.4	18.4	18.4	
312.9	9.72E-10	-16.0806	9.72E-10	-16.0806	9.72E-10	-16.0806	279.30215	18.4	18.4	18.4	
313	9.68E-10	-16.0943	9.68E-10	-16.0943	9.68E-10	-16.0943	279.290175	18.4	18.4	18.4	
313.1	9.68E-10	-16.0982	9.68E-10	-16.0982	9.68E-10	-16.0982	279.308125	18.4	18.4	18.4	
313.2	9.69E-10	-16.0931	9.69E-10	-16.0931	9.69E-10	-16.0931	279.314125	18.4	18.4	18.4	
313.3	9.68E-10	-16.0879	9.68E-10	-16.0879	9.68E-10	-16.0879	279.30015	18.4	18.4	18.4	
313.4	9.67E-10	-16.0823	9.67E-10	-16.0823	9.67E-10	-16.0823	279.29815	18.4	18.4	18.4	
313.5	9.64E-10	-16.0813	9.64E-10	-16.0813	9.64E-10	-16.0813	279.30215	18.4	18.4	18.4	
313.6	9.6E-10	-16.0875	9.6E-10	-16.0875	9.6E-10	-16.0875	279.29815	18.4	18.4	18.4	
313.7	9.59E-10	-16.0884	9.59E-10	-16.0884	9.59E-10	-16.0884	279.29015	18.4	18.4	18.4	
313.8	9.59E-10	-16.0836	9.59E-10	-16.0836	9.59E-10	-16.0836	279.30215	18.4	18.4	18.4	
313.9	9.56E-10	-16.0859	9.56E-10	-16.0859	9.56E-10	-16.0859	279.296125	18.4	18.4	18.4	
314	9.54E-10	-16.0873	9.54E-10	-16.0873	9.54E-10	-16.0873	279.286175	18.4	18.4	18.4	
314.1	9.52E-10	-16.0887	9.52E-10	-16.0887	9.52E-10	-16.0887	279.318125	18.4	18.4	18.4	
314.2	9.5E-10	-16.0925	9.5E-10	-16.0925	9.5E-10	-16.0925	279.270175	18.4	18.4	18.4	
314.3	9.47E-10	-16.0997	9.47E-10	-16.0997	9.47E-10	-16.0997	279.2802	18.4	18.4	18.4	
314.4	9.46E-10	-16.1028	9.46E-10	-16.1028	9.46E-10	-16.1028	279.28815	18.4	18.4	18.4	
314.5	9.42E-10	-16.1136	9.42E-10	-16.1136	9.42E-10	-16.1136	279.28415	18.4	18.4	18.4	
314.6	9.38E-10	-16.1278	9.38E-10	-16.1278	9.38E-10	-16.1278	279.280175	18.4	18.4	18.4	
314.7	9.38E-10	-16.1337	9.38E-10	-16.1337	9.38E-10	-16.1337	279.288175	18.4	18.4	18.4	
314.8	9.38E-10	-16.1353	9.38E-10	-16.1353	9.38E-10	-16.1353	279.30015	18.4	18.4	18.4	
314.9	9.37E-10	-16.1311	9.37E-10	-16.1311	9.37E-10	-16.1311	279.2822	18.4	18.4	18.4	
315	9.35E-10	-16.1324	9.35E-10	-16.1324	9.35E-10	-16.1324	279.29215	18.4	18.4	18.4	
315.1	9.34E-10	-16.1293	9.34E-10	-16.1293	9.34E-10	-16.1293	279.29415	18.4	18.4	18.4	
315.2	9.34E-10	-16.1211	9.34E-10	-16.1211	9.34E-10	-16.1211	279.298175	18.4	18.4	18.4	
315.3	9.31E-10	-16.1182	9.31E-10	-16.1182	9.31E-10	-16.1182	279.29415	18.4	18.4	18.4	
315.4	9.28E-10	-16.1227	9.28E-10	-16.1227	9.28E-10	-16.1227	279.284175	18.4	18.4	18.4	
315.5	9.24E-10	-16.1313	9.24E-10	-16.1313	9.24E-10	-16.1313	279.2742	18.4	18.4	18.4	
315.6	9.22E-10	-16.1418	9.22E-10	-16.1418	9.22E-10	-16.1418	279.292175	18.4	18.4	18.4	
315.7	9.22E-10	-16.143	9.22E-10	-16.143	9.22E-10	-16.143	279.2802	18.4	18.4	18.4	
315.8	9.22E-10	-16.1398	9.22E-10	-16.1398	9.22E-10	-16.1398	279.29615	18.4	18.4	18.4	
315.9	9.21E-10	-16.1336	9.21E-10	-16.1336	9.21E-10	-16.1336	279.28815	18.4	18.4	18.4	
316	9.19E-10	-16.1301	9.19E-10	-16.1301	9.19E-10	-16.1301	279.29415	18.4	18.4	18.4	
316.1	9.19E-10	-16.121	9.19E-10	-16.121	9.19E-10	-16.121	279.2722	18.4	18.4	18.4	
316.2	9.16E-10	-16.1202	9.16E-10	-16.1202	9.16E-10	-16.1202	279.278175	18.4	18.4	18.4	
316.3	9.14E-10	-16.1193	9.14E-10	-16.1193	9.14E-10	-16.1193	279.2762	18.4	18.4	18.4	
316.4	9.1E-10	-16.1272	9.1E-10	-16.1272	9.1E-10	-16.1272	279.288175	18.4	18.4	18.4	
316.5	9.06E-10	-16.1412	9.06E-10	-16.1412	9.06E-10	-16.1412	279.304125	18.4	18.4	18.4	
316.6	9.07E-10	-16.1438	9.07E-10	-16.1438	9.07E-10	-16.1438	279.264225	18.4	18.4	18.4	
316.7	9.09E-10	-16.1323	9.09E-10	-16.1323	9.09E-10	-16.1323	279.2722	18.4	18.4	18.4	
316.8	9.08E-10	-16.1196	9.08E-10	-16.1196	9.08E-10	-16.1196	279.2702	18.4	18.4	18.4	
316.9	9.04E-10	-16.1185	9.04E-10	-16.1185	9.04E-10	-16.1185	279.280175	18.4	18.4	18.4	
317	9.01E-10	-16.1249	9.01E-10	-16.1249	9.01E-10	-16.1249	279.29615	18.4	18.4	18.4	
317.1	8.95E-10	-16.143	8.95E-10	-16.143	8.95E-10	-16.143	279.286175	18.4	18.4	18.4	
317.2	8.93E-10	-16.1602	8.93E-10	-16.1602	8.93E-10	-16.1602	279.30415	18.4	18.4	18.4	
317.3	8.95E-10	-16.1618	8.95E-10	-16.1618	8.95E-10	-16.1618	279.2782	18.4	18.4	18.4	
317.4	8.94E-10	-16.1584	8.94E-10	-16.1584	8.94E-10	-16.1584	279.2742	18.4	18.4	18.4	
317.5	8.9E-10	-16.1654	8.9E-10	-16.1654	8.9E-10	-16.1654	279.262225	18.4	18.4	18.4	
317.6	8.86E-10	-16.1806	8.86E-10	-16.1806	8.86E-10	-16.1806	279.25225	18.4	18.4	18.4	
317.7	8.83E-10	-16.2007	8.83E-10	-16.2007	8.83E-10	-16.2007	279.26225	18.4	18.4	18.4	
317.8	8.84E-10	-16.2048	8.84E-10	-16.2048	8.84E-10	-16.2048	279.262225	18.4	18.4	18.4	
317.9	8.85E-10	-16.1974	8.85E-10	-16.1974	8.85E-10	-16.1974	279.258225	18.4	18.4	18.4	
318	8.85E-10	-16.1876	8.85E-10	-16.1876	8.85E-10	-16.1876	279.276225	18.4	18.4	18.4	
318.1	8.82E-10	-16.1838	8.82E-10	-16.1838	8.82E-10	-16.1838	279.25625	18.4	18.4	18.4	
318.2	8.81E-10	-16.18	8.81E-10	-16.18	8.81E-10	-16.18	279.25825	18.4	18.4	18.4	
318.3	8.81E-10	-16.1706	8.81E-10	-16.1706	8.81E-10	-16.1706	279.264225	18.4	18.4	18.4	
318.4	8.79E-10	-16.1667	8.79E-10	-16.1667	8.79E-10	-16.1667	279.268225	18.4	18.4	18.4	
318.5	8.77E-10	-16.1618	8.77E-10	-16.1618	8.77E-10	-16.1618	279.262225	18.4	18.4	18.4	
318.6	8.76E-10	-16.1565	8.76E-10	-16.1565	8.76E-10	-16.1565	279.256225	18.4	18.4	18.4	
318.7	8.73E-10	-16.1568	8.73E-10	-16.1568	8.73E-10	-16.1568	279.260225	18.4	18.4	18.4	
318.8	8.71E-10	-16.1587	8.71E-10	-16.1587	8.71E-10	-16.1587	279.258225	18.4	18.4	18.4	
318.9	8.71E-10	-16.1536	8.71E-10	-16.1536	8.71E-10	-16.1536	279.252225	18.4	18.4	18.4	
319	8.7E-10	-16.1493	8.7E-10	-16.1493	8.7E-10	-16.1493	279.25225	18.4	18.4	18.4	
319.1	8.69E-10	-16.1424	8.69E-10	-16.1424	8.69E-10	-16.1424	279.25025	18.4	18.4	18.4	
319.2	8.67E-10	-16.1386	8.67E-10	-16.1386	8.67E-10	-16.1386	279.26225	18.4	18.4	18.4	
319.3	8.65E-10	-16.1395	8.65E-10	-16.1395	8.65E-10	-16.1395	279.264225	18.4	18.4	18.4	
319.4	8.61E-10	-16.1486	8.61E-10	-16.1486	8.61E-10	-16.1486	279.2243	18.4	18.4	18.4	
319.5	8.55E-10	-16.1717	8.55E-10	-16.1717	8.55E-10	-16.1717	279.264225	18.4	18.4	18.4	
319.6	8.54E-10	-16.1909	8.54E-10	-16.1909	8.54E-10	-16.1909	279.250225	18.4	18.4	18.4	
319.7	8.56E-10	-16.1923	8.56E-10	-16.1923	8.56E-10	-16.1923	279.2682	18.4	18.4	18.4	
319.8	8.57E-10	-16.1827	8.57E-10	-16.1827	8.57E-10	-16.1827	279.264225	18.4	18.4	18.4	
319.9	8.53E-10	-16.1866	8.53E-10	-16.1866	8.53E-10	-16.1866	279.24825	18.4	18.4	18.4	
320	8.51E-10	-16.1892	8.51E-10	-16.1892	8.51E-10	-16.1892	279.24225	18.4	18.4	18.4	
320.1	8.51E-10	-16.1848	8.51E-10	-16.1848	8.51E-10	-16.1848	279.24225	18.4	18.4	18.4	
320.2	8.52E-10	-16.1721	8.52E-10	-16.1721	8.52E-10	-16.1721	279.25025	18.4	18.4	18.4	
320.3	8.52E-10	-16.1592	8.52E-10	-16.1592	8.52E-10	-16.1592	279.268225	18.4	18.4	18.4	
320.4	8.48E-10	-16.1558	8.48E-10	-16.1558	8.48E-10	-16.1558	279.25425	18.4	18.4	18.4	
320.5	8.47E-10	-16.1521	8.47E-10	-16.1521	8.47E-10	-16.1521	279.284175	18.4	18.4	18.4	
320.6	8.46E-10	-16.1459	8.46E-10	-16.1459	8.46E-10	-16.1459	279.26425	18.4	18.4	18.4	
320.7	8.44E-10	-16.1421	8.44E-10	-16.1421	8.44E-10	-16.1421	279.266225	18.4	18.4	18.4	
320.8	8.4E-10	-16.1517	8.4E-10	-16.1517	8.4E-10	-16.1517	279.2582	18.4	18.4	18.4	
320.9	8.38E-10	-16.1599	8.38E-10	-16.1599	8.38E-10	-16.1599	279.276175	18.4	18.4	18.4	
321	8.38E-10	-16.1593	8.38E-10	-16.1593	8.38E-10	-16.1593	279.288175	18.4	18.4	18.4	
321.1	8.38E-10	-16.156	8.38E-10	-16.156	8.38E-10	-16.156	279.252225	18.4	18.4	18.4	
321.2	8.36E-10	-16.1553	8.36E-10	-16.1553	8.36E-10	-16.1553	279.2742	18.4	18.4	18.4	
321.3	8.35E-10	-16.1515	8.35E-10	-16.1515	8.35E-10	-16.1515	279.260225	18.4	18.4	18.4	
321.4	8.32E-10	-16.1549	8.32E-10	-16.1549	8.32E-10	-16.1549	279.264225	18.4	18.4	18.4	
321.5	8.3E-10	-16.1594	8.3E-10	-16.1594	8.3E-10	-16.1594	279.264225	18.4	18.4	18.4	
321.6	8.27E-10	-16.1691	8.27E-10	-16.1691	8.27E-10	-16.1691	279.25425	18.4	18.4	18.4	
321.7	8.26E-10	-16.1761	8.26E-10	-16.1761	8.26E-10	-16.1761	279.256225	18.4	18.4	18.4	
321.8	8.22E-10	-16.1913	8.22E-10	-16.1913	8.22E-10	-16.1913	279.2602	18.4	18.4	18.4	
321.9	8.2E-10	-16.2073	8.2E-10	-16.2073	8.2E-10	-16.2073	279.264225	18.4	18.4	18.4	
322	8.19E-10	-16.2175	8.19E-10	-16.2175	8.19E-10	-16.2175	279.25225	18.4	18.4	18.4	
322.1	8.18E-10	-16.225	8.18E-10	-16.225	8.18E-10	-16.225	279.282175	18.4	18.4	18.4	
322.2	8.17E-10	-16.2311	8.17E-10	-16.2311	8.17E-10	-16.2311	279.260225	18.4	18.4	18.4	
322.3	8.16E-10	-16.2319	8.16E-10	-16.2319	8.16E-10	-16.2319	279.264225	18.4	18.4	18.4	
322.4	8.17E-10	-16.2244	8.17E-10	-16.2244	8.17E-10	-16.2244	279.2722	18.4	18.4	18.4	
322.5	8.17E-10	-16.2123	8.17E-10	-16.2123	8.17E-10	-16.2123	279.270225	18.4	18.4	18.4	
322.6	8.15E-10	-16.2064	8.15E-10	-16.2064	8.15E-10	-16.2064	279.266225	18.4	18.4	18.4	
322.7	8.11E-10	-16.212	8.11E-10	-16.212	8.11E-10	-16.212	279.2622	18.4	18.4	18.4	
322.8	8.08E-10	-16.2225	8.08E-10	-16.2225	8.08E-10	-16.2225	279.25625	18.4	18.4	18.4	
322.9	8.08E-10	-16.2224	8.08E-10	-16.2224	8.08E-10	-16.2224	279.2702	18.4	18.4	18.4	
323	8.09E-10	-16.2129	8.09E-10	-16.2129	8.09E-10	-16.2129	279.25025	18.4	18.4	18.4	
323.1	8.07E-10	-16.2107	8.07E-10	-16.2107	8.07E-10	-16.2107	279.218325	18.4	18.4	18.4	
323.2	8.02E-10	-16.2241	8.02E-10	-16.2241	8.02E-10	-16.2241	279.216325	18.4	18.4	18.4	
323.3	7.99E-10	-16.2406	7.99E-10	-16.2406	7.99E-10	-16.2406	279.230275	18.4	18.4	18.4	
323.4	8E-10	-16.2432	8E-10	-16.2432	8E-10	-16.2432	279.24625	18.4	18.4	18.4	
323.5	7.98E-10	-16.2481	7.98E-10	-16.2481	7.98E-10	-16.2481	279.208325	18.4	18.4	18.4	
323.6	7.97E-10	-16.2498	7.97E-10	-16.2498	7.97E-10	-16.2498	279.214325	18.4	18.4	18.4	
323.7	7.96E-10	-16.2482	7.96E-10	-16.2482	7.96E-10	-16.2482	279.2263	18.4	18.4	18.4	
323.8	7.96E-10	-16.2426	7.96E-10	-16.2426	7.96E-10	-16.2426	279.2143	18.4	18.4	18.4	
323.9	7.94E-10	-16.2392	7.94E-10	-16.2392	7.94E-10	-16.2392	279.204325	18.4	18.4	18.4	
324	7.93E-10	-16.2374	7.93E-10	-16.2374	7.93E-10	-16.2374	279.2183	18.4	18.4	18.4	
324.1	7.89E-10	-16.2451	7.89E-10	-16.2451	7.89E-10	-16.2451	279.2083	18.4	18.4	18.4	
324.2	7.87E-10	-16.2526	7.87E-10	-16.2526	7.87E-10	-16.2526	279.224275	18.4	18.4	18.4	
324.3	7.85E-10	-16.2631	7.85E-10	-16.2631	7.85E-10	-16.2631	279.2243	18.4	18.4	18.4	
324.4	7.86E-10	-16.2637	7.86E-10	-16.2637	7.86E-10	-16.2637	279.212325	18.4	18.4	18.4	
324.5	7.85E-10	-16.2614	7.85E-10	-16.2614	7.85E-10	-16.2614	279.226275	18.4	18.4	18.4	
324.6	7.85E-10	-16.2552	7.85E-10	-16.2552	7.85E-10	-16.2552	279.220325	18.4	18.4	18.4	
324.7	7.83E-10	-16.2518	7.83E-10	-16.2518	7.83E-10	-16.2518	279.230325	18.4	18.4	18.4	
324.8	7.8E-10	-16.2547	7.8E-10	-16.2547	7.8E-10	-16.2547	279.210325	18.4	18.4	18.4	
324.9	7.79E-10	-16.2562	7.79E-10	-16.2562	7.79E-10	-16.2562	279.238275	18.4	18.4	18.4	
325	7.75E-10	-16.269	7.75E-10	-16.269	7.75E-10	-16.269	279.206325	18.4	18.4	18.4	
325.1	7.72E-10	-16.2879	7.72E-10	-16.2879	7.72E-10	-16.2879	279.228275	18.4	18.4	18.4	
325.2	7.7E-10	-16.3034	7.7E-10	-16.3034	7.7E-10	-16.3034	279.234275	18.4	18.4	18.4	
325.3	7.74E-10	-16.2959	7.74E-10	-16.2959	7.74E-10	-16.2959	279.202325	18.4	18.4	18.4	
325.4	7.73E-10	-16.2869	7.73E-10	-16.2869	7.73E-10	-16.2869	279.200325	18.4	18.4	18.4	
325.5	7.7E-10	-16.2896	7.7E-10	-16.2896	7.7E-10	-16.2896	279.218325	18.4	18.4	18.4	
325.6	7.68E-10	-16.2925	7.68E-10	-16.2925	7.68E-10	-16.2925	279.2163	18.4	18.4	18.4	
325.7	7.68E-10	-16.2899	7.68E-10	-16.2899	7.68E-10	-16.2899	279.236275	18.4	18.4	18.4	
325.8	7.68E-10	-16.2803	7.68E-10	-16.2803	7.68E-10	-16.2803	279.204325	18.4	18.4	18.4	
325.9	7.67E-10	-16.2736	7.67E-10	-16.2736	7.67E-10	-16.2736	279.226275	18.4	18.4	18.4	
326	7.65E-10	-16.2707	7.65E-10	-16.2707	7.65E-10	-16.2707	279.23625	18.4	18.4	18.4	
326.1	7.63E-10	-16.2687	7.63E-10	-16.2687	7.63E-10	-16.2687	279.2203	18.4	18.4	18.4	
326.2	7.63E-10	-16.2648	7.63E-10	-16.2648	7.63E-10	-16.2648	279.228275	18.4	18.4	18.4	
326.3	7.63E-10	-16.2555	7.63E-10	-16.2555	7.63E-10	-16.2555	279.224275	18.4	18.4	18.4	
326.4	7.59E-10	-16.2613	7.59E-10	-16.2613	7.59E-10	-16.2613	279.226275	18.4	18.4	18.4	
326.5	7.57E-10	-16.2673	7.57E-10	-16.2673	7.57E-10	-16.2673	279.198325	18.4	18.4	18.4	
326.6	7.54E-10	-16.2808	7.54E-10	-16.2808	7.54E-10	-16.2808	279.206325	18.4	18.4	18.4	
326.7	7.52E-10	-16.2911	7.52E-10	-16.2911	7.52E-10	-16.2911	279.19635	18.4	18.4	18.4	
326.8	7.51E-10	-16.2985	7.51E-10	-16.2985	7.51E-10	-16.2985	279.240275	18.4	18.4	18.4	
326.9	7.48E-10	-16.314	7.48E-10	-16.314	7.48E-10	-16.314	279.220275	18.4	18.4	18.4	
327	7.46E-10	-16.3308	7.46E-10	-16.3308	7.46E-10	-16.3308	279.18635	18.4	18.4	18.4	
327.1	7.46E-10	-16.3396	7.46E-10	-16.3396	7.46E-10	-16.3396	279.196325	18.4	18.4	18.4	
327.2	7.46E-10	-16.3388	7.46E-10	-16.3388	7.46E-10	-16.3388	279.174375	18.4	18.4	18.4	
327.3	7.46E-10	-16.334	7.46E-10	-16.334	7.46E-10	-16.334	279.18635	18.4	18.4	18.4	
327.4	7.45E-10	-16.3273	7.45E-10	-16.3273	7.45E-10	-16.3273	279.19235	18.4	18.4	18.4	
327.5	7.44E-10	-16.3205	7.44E-10	-16.3205	7.44E-10	-16.3205	279.200325	18.4	18.4	18.4	
327.6	7.41E-10	-16.3227	7.41E-10	-16.3227	7.41E-10	-16.3227	279.20235	18.4	18.4	18.4	
